update,mean_intval,count,uninfected_count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,-0.00425524,10000,3663,528,468,467,560,480,529,503,528,483,493,470,513,512,486,516,491,502,500,490,481
100,0.328257,10000,809,16,26,47,78,182,250,363,456,541,683,686,647,684,616,660,527,928,635,1104,871
200,0.421035,10000,640,0,4,5,26,78,233,391,532,564,568,560,555,538,431,375,329,905,695,1878,1333
300,0.594918,10000,663,0,0,0,11,30,192,320,384,401,367,282,261,332,201,115,98,869,690,2888,2559
400,0.77373,10000,806,0,0,0,1,7,59,119,155,179,166,55,39,108,134,42,18,891,1009,3229,3789
500,0.864297,10000,914,0,0,0,3,0,8,33,41,46,59,18,5,10,37,31,20,670,688,3388,4943
600,0.904187,10000,1053,0,0,0,0,0,3,5,2,9,16,4,0,0,7,0,10,258,574,3286,5826
700,0.920685,10000,1288,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,5,119,236,3228,6401
800,0.928232,10000,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,27,180,3026,6755
900,0.937525,10000,1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,122,2497,7366
1000,0.943905,10000,1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2152,7810
