update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
0,0.0125964,6337,303,301,324,326,312,316,308,276,305,300,318,318,324,355,316,353,308,344,328,302
100,-0.46866,9191,1232,1419,1173,1016,963,658,407,244,261,177,202,189,253,231,167,144,94,140,117,104
200,-0.541938,9360,1634,1594,1284,1172,1064,586,372,169,160,96,94,116,109,172,137,105,76,175,140,105
300,-0.550001,9337,1902,1675,1323,1216,1019,487,219,96,66,33,46,67,90,120,162,69,68,348,192,139
400,-0.496585,9194,1960,1611,1156,967,1021,426,184,70,50,13,35,72,109,226,235,121,112,456,237,133
500,-0.432804,9086,1815,1484,1127,917,792,420,138,32,41,10,24,109,167,531,422,182,122,520,183,50
600,-0.321324,8947,1845,1023,954,736,581,324,86,15,48,17,24,186,357,1099,755,241,125,378,139,14
700,-0.122148,8712,1342,576,669,433,355,299,72,8,15,5,38,199,781,2286,1203,177,46,157,51,0
800,0.0664945,8456,914,317,302,203,175,149,68,3,5,2,9,131,1144,3222,1678,103,14,17,0,0
900,0.163152,8349,759,154,158,102,83,83,17,0,0,3,2,125,1200,3686,1886,89,2,0,0,0
1000,0.244606,8192,473,115,89,42,18,28,6,0,0,0,13,134,1051,4029,2173,21,0,0,0,0
